Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,arrived_late
0.8351632602538268,0.0018523902117447988,0.307389539746031,2.23014739815724,1.9591748101277064,-0.28714973633941937,0,1,0,1,0,0,0,1,0,0,1
1.7134471764691277,0.0018523902117447988,1.3063783429810423,0.2727342354255137,1.1540266670141723,-0.6726859474054326,0,1,0,0,0,0,1,0,0,1,1
2.591731092684429,1.4191725183110704,1.701811410928234,0.9252052896694225,-0.5182040917600906,-1.039863291277826,1,0,0,0,0,1,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.12966806166928643,0.2727342354255137,-0.3943351466657008,0.6956616207590207,1,1,0,0,1,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,-1.9195230007986817,-1.0322078730623039,-0.4562696192128957,-1.1659275126740147,0,0,0,0,0,1,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.0662200647021094,0.9252052896694225,-0.5801385643072856,0.6332414723007138,1,0,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.6820103409591602,-1.0322078730623039,-0.2704662015713109,0.6350773590200758,1,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.3282018064800937,-0.379736818818395,-0.7040075094016754,0.734215241865622,1,2,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.8276962080975994,0.9252052896694225,1.401764557202952,-0.559472933044778,0,0,0,0,0,1,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.6707869967549175,-0.379736818818395,1.8353058650333165,-1.2938276207895651,1,2,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.8997219308296076,-0.379736818818395,-0.7659419819488704,0.6057031715102843,0,1,0,0,0,0,1,1,0,0,1
-0.9214045721767753,0.0018523902117447988,0.16170367260759186,-1.0322078730623039,-0.2704662015713109,-0.956024464426963,1,1,0,0,0,1,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-1.503277666117427,0.9252052896694225,-0.3324006741185059,-1.3966372770738353,0,1,0,0,0,1,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,-0.4418520626802274,0.9252052896694225,-0.3943351466657008,0.7574698069775403,1,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.7105124542614076,-1.565714466319615,-0.379736818818395,-0.14659725647692107,-1.1573600413169922,1,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.6915992634889803,-1.0322078730623039,-0.2704662015713109,0.622226151984542,1,2,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.7652594078954111,-1.0322078730623039,-0.2704662015713109,0.8957732731694752,1,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,0.7236348744272857,-0.379736818818395,-0.3943351466657008,0.29972205161662296,0,1,0,0,0,1,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-1.2743427320427367,2.23014739815724,2.268847172863681,-1.3984731637931973,0,1,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.3698263399482192,-0.379736818818395,1.7733713924861216,-0.29755309441580385,1,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.629162463286792,-0.379736818818395,-0.3943351466657008,1.2770257485569771,1,0,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.12966806166928643,-0.379736818818395,-0.5801385643072856,0.6044792470307097,1,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.0018523902117447988,-0.4210397959461647,-0.379736818818395,1.9591748101277064,-0.6139375723858497,1,2,0,1,0,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,1.3896274099172932,0.9252052896694225,-0.7040075094016754,-1.4939392732000196,0,0,0,0,0,0,1,0,1,0,1
-0.9214045721767753,0.7105124542614076,1.2231292760447914,-0.379736818818395,-0.2704662015713109,0.9190278382813934,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.8693207415657248,-0.379736818818395,-0.3943351466657008,-0.7063438705937354,0,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,0.4946999403525956,-0.379736818818395,-0.7040075094016754,0.39824797222238195,1,0,0,1,0,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,-0.4210397959461647,-1.0322078730623039,-0.2704662015713109,0.9759403265816144,1,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,-0.706807673837918,1.2855660762469796,0.9252052896694225,-0.3324006741185059,-1.4162200687470297,1,0,1,0,0,0,0,0,1,0,0
0.8351632602538268,1.4191725183110704,0.3282018064800937,-0.379736818818395,2.268847172863681,-0.7852869995263,1,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.0018523902117447988,-1.2327181985746114,-1.0322078730623039,-0.3324006741185059,0.6840343382030616,1,0,0,0,0,1,0,1,0,0,0
-0.04312065596147426,1.4191725183110704,-0.37941526247803925,-0.379736818818395,1.7114369199389268,0.147955416149367,0,1,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.6915992634889803,-0.379736818818395,-0.5182040917600906,1.41349332802955,0,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.6707869967549175,-0.379736818818395,-0.08466278392972613,-1.0594460829510204,1,2,0,0,0,1,0,1,0,0,1
2.591731092684429,0.7105124542614076,1.9723708784710496,0.2727342354255137,-0.4562696192128957,-1.075969063425278,0,1,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.024595531233984,1.5776763439133312,-0.7040075094016754,1.2868171443935743,0,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.931757541767913,0.9252052896694225,-0.2704662015713109,-1.5147459893527886,1,1,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.16170367260759186,-0.379736818818395,-0.5801385643072856,1.0597791534324776,1,0,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-0.10885579493522368,-1.0322078730623039,0.8443543042781978,-0.03808110474597908,1,1,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.536324473820721,0.9252052896694225,-0.6420730368544805,-1.1824504931482724,0,1,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.16170367260759186,-1.0322078730623039,-0.4562696192128957,0.47902698787430853,1,1,0,1,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.5459133963505411,-0.379736818818395,-0.7040075094016754,1.3272066522195376,0,0,0,1,0,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-1.0037832644999212,-0.379736818818395,-0.3943351466657008,-1.058834120711233,1,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.0018523902117447988,1.1190679423744776,-1.0322078730623039,2.9501263708828254,-0.9829508029776052,0,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.1286568649042976,-0.379736818818395,1.2159611395613672,-1.0986116662974093,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,1.1190679423744776,-0.379736818818395,0.5966164140894181,-0.4860374642702992,0,1,0,0,1,0,0,0,0,1,1
1.7134471764691277,0.0018523902117447988,1.4104396766513558,0.2727342354255137,-0.6420730368544805,-1.5900173448466293,0,2,0,0,1,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,0.7652594078954111,0.2727342354255137,-0.3943351466657008,-1.3280975062176552,1,1,0,0,0,0,1,0,1,0,1
-0.9214045721767753,0.7105124542614076,-0.7748483304252312,-0.379736818818395,-0.3324006741185059,1.4367478931414683,0,0,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,1.868309544800736,0.9252052896694225,-0.4562696192128957,-1.5936891182853532,1,1,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.06723126146709822,-0.379736818818395,2.640454008146851,-0.09132181960747615,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.3575917989789876,0.2727342354255137,-0.5801385643072856,1.327818614459325,1,2,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-0.706807673837918,-0.37941526247803925,0.2727342354255137,-0.7040075094016754,1.1454538670027028,0,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,0.7105124542614076,0.2657650062779055,0.9252052896694225,-0.7040075094016754,-1.17388302179125,0,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,0.34901407321415645,-0.379736818818395,-0.5182040917600906,0.3278723146468398,1,2,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,-0.37941526247803925,-0.379736818818395,-0.6420730368544805,0.7899038056862684,0,1,0,1,0,0,0,1,0,0,0
-0.9214045721767753,-1.4154677378875808,0.5779490072888466,-1.0322078730623039,2.268847172863681,-0.11824815815811834,0,1,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.6403858074910347,-0.379736818818395,-0.3324006741185059,1.0248973057646003,1,2,0,0,0,1,0,0,0,1,1
1.7134471764691277,1.4191725183110704,0.931757541767913,0.2727342354255137,-0.2704662015713109,-1.4896555375215084,0,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.7105124542614076,-1.0037832644999212,-0.379736818818395,1.7114369199389268,-1.5465680258217294,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.37941526247803925,0.2727342354255137,-0.7040075094016754,-1.1022834397361332,0,0,1,0,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,0.47388767361853285,-0.379736818818395,1.3398300846557571,-0.8734095620556744,1,1,0,0,0,0,1,0,0,1,1
1.7134471764691277,-1.4154677378875808,1.2855660762469796,0.2727342354255137,-0.7040075094016754,-1.599196778443439,0,0,0,0,0,0,1,1,0,0,0
-0.04312065596147426,-1.4154677378875808,0.3282018064800937,0.9252052896694225,-0.2704662015713109,-1.28587211167233,1,0,0,0,0,0,1,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-1.3575917989789876,-0.379736818818395,-0.3324006741185059,0.9153560648426695,1,0,0,0,0,1,0,1,0,0,0
1.7134471764691277,0.7105124542614076,1.951558611736987,0.2727342354255137,-0.7040075094016754,-1.1518523811589063,0,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.7105124542614076,-0.6707869967549175,1.5776763439133312,-0.2704662015713109,1.0083743252903425,0,0,0,0,0,1,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-0.08804352820116096,-1.0322078730623039,-0.5801385643072856,0.27463159978534274,0,0,0,0,0,1,0,0,0,1,0
-1.7996884883920763,-0.706807673837918,-0.08804352820116096,0.9252052896694225,-0.3943351466657008,0.961865195066506,0,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.5042888628824156,-1.0322078730623039,-0.7659419819488704,0.870682821338195,0,0,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,0.7236348744272857,-1.0322078730623039,-0.20853172902411599,1.075690171666948,0,1,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-0.2337293953396001,-0.379736818818395,-0.3943351466657008,1.0469279463969439,1,0,1,0,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.482465399383364,-1.0322078730623039,-0.3943351466657008,1.1656486209156844,1,1,0,1,0,0,0,0,1,0,0
0.8351632602538268,1.4191725183110704,-0.5459133963505411,-1.0322078730623039,-0.2704662015713109,0.6228381142243293,1,1,0,0,0,1,0,0,1,0,1
-0.04312065596147426,0.7105124542614076,-0.7332237969571057,-0.379736818818395,-0.4562696192128957,0.5928519644747505,0,0,0,0,0,0,1,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.4418520626802274,-0.379736818818395,1.463699029750147,-0.08520219720960293,0,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.4210397959461647,-1.0322078730623039,1.401764557202952,-0.05093231178151286,1,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.7105124542614076,-0.08804352820116096,0.2727342354255137,-0.6420730368544805,0.07574387185446292,0,0,1,0,0,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,1.8266850113326105,0.2727342354255137,-0.6420730368544805,-1.604704438601525,1,0,0,0,0,1,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.400227529212102,-1.0322078730623039,1.2778956121085623,-0.5649805932028639,1,2,0,0,0,1,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-0.316978462275851,-1.0322078730623039,-0.5801385643072856,-0.3201956972879348,1,0,0,0,0,0,1,0,1,0,1
1.7134471764691277,0.0018523902117447988,0.7652594078954111,0.2727342354255137,-0.3943351466657008,-1.227123736652747,1,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,-1.4154677378875808,1.2647538095129167,0.9252052896694225,-0.5801385643072856,-1.394189428114686,1,0,1,0,0,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,-0.941346464297733,-0.379736818818395,1.2159611395613672,-1.3042309788659496,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.02560672799897275,-1.0322078730623039,-0.7040075094016754,0.7489023356205178,0,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.6499747300208548,-1.0322078730623039,-0.5182040917600906,-1.4021449372319212,1,1,0,1,0,0,0,1,0,0,0
0.8351632602538268,-1.4154677378875808,0.536324473820721,-0.379736818818395,-0.20853172902411599,-1.39786120155341,0,1,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.4946999403525956,-1.0322078730623039,2.392716117958071,-0.053992122980449475,1,1,0,1,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,1.098255675640415,-1.0322078730623039,-0.5182040917600906,0.5897921532758139,0,1,0,0,0,0,1,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-0.9621587310317958,0.2727342354255137,-0.6420730368544805,1.0322408526420481,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.8068839413635366,0.9252052896694225,-0.2704662015713109,-1.1500164944395443,0,1,0,1,0,0,0,0,0,1,0
-1.7996884883920763,-0.706807673837918,-0.9829709977658585,-0.379736818818395,-0.5182040917600906,1.3804473670810347,1,0,1,0,0,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,0.6403858074910347,4.187560560888966,1.7114369199389268,-0.3771081855881558,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.7860716746294739,1.5776763439133312,-0.5182040917600906,0.3554106154372693,1,1,1,0,0,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,-0.5251011296164784,-0.379736818818395,-0.3943351466657008,0.7489023356205178,0,1,0,0,0,1,0,0,0,1,1
1.7134471764691277,-0.706807673837918,-0.316978462275851,-0.379736818818395,1.0301577219197824,-0.1035610644032226,1,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.004794461264910017,-0.379736818818395,-0.20853172902411599,0.46923559203771137,1,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.848508474831662,1.5776763439133312,-0.6420730368544805,-1.428459313542776,0,0,0,1,0,0,0,0,1,0,0
0.8351632602538268,0.7105124542614076,-0.19210486187147463,-0.379736818818395,-0.5182040917600906,0.9214756872405427,0,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,-0.706807673837918,0.8693207415657248,0.9252052896694225,-0.20853172902411599,-1.2626175465604117,0,0,0,0,0,0,1,1,0,0,0
1.7134471764691277,-1.4154677378875808,1.9931831452051125,0.2727342354255137,-0.5801385643072856,-1.335441053095103,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,-0.706807673837918,1.1606924758426032,0.9252052896694225,-0.3324006741185059,-1.3856219567576635,1,1,0,0,0,0,1,0,1,0,0
-1.7996884883920763,0.7105124542614076,0.5779490072888466,-0.379736818818395,-0.5801385643072856,1.3161913319033658,1,1,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.03683007220321545,-0.379736818818395,-0.14659725647692107,-0.9535766154678137,0,0,0,0,0,0,1,0,0,1,1
1.7134471764691277,-1.4154677378875808,1.9307463450029243,0.2727342354255137,-0.2704662015713109,-1.561255119576625,0,0,0,0,0,1,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,0.07845460567134092,-1.0322078730623039,0.7824198317310029,-0.07847061257194238,1,0,1,0,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.4210397959461647,4.187560560888966,0.7824198317310029,-0.23696883267685892,1,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,1.2647538095129167,-1.0322078730623039,-0.7659419819488704,0.7556339202581783,0,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.8164728638933566,-0.379736818818395,-0.4562696192128957,0.35357472871790735,0,1,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,0.619573540756972,2.23014739815724,-0.6420730368544805,0.4612800829204762,1,1,0,1,0,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,0.2657650062779055,-0.379736818818395,-0.6420730368544805,0.4594441962011142,0,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,-0.706807673837918,0.536324473820721,-1.0322078730623039,0.658550886636613,0.0292347416306264,1,0,0,0,0,1,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,-1.565714466319615,-1.0322078730623039,2.8881918983356303,-1.5943010805251405,1,0,0,0,0,1,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,1.3480028764491676,-0.379736818818395,-0.4562696192128957,0.9282072718782033,1,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.648963533255866,0.2727342354255137,-0.7659419819488704,-1.2258998121731723,1,0,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.4114508734163447,-0.379736818818395,-0.6420730368544805,-0.43340871164858946,0,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.015006608704164,-1.0322078730623039,-0.3324006741185059,0.5200284579400591,1,2,0,0,0,0,1,0,1,0,0
0.8351632602538268,-0.706807673837918,-0.17129259513741188,-0.379736818818395,1.2778956121085623,0.15529896302681487,1,1,0,0,0,0,1,0,1,0,1
1.7134471764691277,0.7105124542614076,0.6403858074910347,1.5776763439133312,2.9501263708828254,-0.5050082937037063,0,2,0,0,0,1,0,0,0,1,1
-1.7996884883920763,-0.706807673837918,0.619573540756972,0.9252052896694225,-0.3943351466657008,0.31012540969300745,1,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.3575917989789876,-0.379736818818395,1.9591748101277064,-1.5741063266121589,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.4322631401504074,0.9252052896694225,-0.7040075094016754,-1.325649657258506,0,0,1,0,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,1.5769378105238578,1.5776763439133312,-0.3324006741185059,0.7011692809171066,1,2,0,0,0,1,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.34901407321415645,0.9252052896694225,-0.4562696192128957,0.6038672847909223,1,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,0.4114508734163447,-1.0322078730623039,-0.7659419819488704,0.8192779931960599,0,0,0,1,0,0,0,0,0,1,1
1.7134471764691277,0.7105124542614076,0.9109452750338503,0.2727342354255137,-0.2704662015713109,-1.2467065283259413,1,0,0,1,0,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,1.1398802091085403,-0.379736818818395,-0.6420730368544805,1.3498492550916685,0,2,0,1,0,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,-2.190082468341497,0.9252052896694225,-0.7659419819488704,-1.5484039125410913,1,0,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,-0.004794461264910017,-1.0322078730623039,-0.7659419819488704,1.1050643591767395,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.19210486187147463,-0.379736818818395,-0.4562696192128957,0.9386106299545878,1,2,0,0,0,1,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.4834765961483529,-1.0322078730623039,-0.5801385643072856,0.9226996117201174,1,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.6499747300208548,-0.379736818818395,1.7114369199389268,-1.064341780869319,0,1,1,0,0,0,0,0,0,1,1
1.7134471764691277,0.7105124542614076,0.9733820752360385,0.2727342354255137,-0.5801385643072856,-1.3342171286155284,0,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.37941526247803925,-1.0322078730623039,1.2159611395613672,-0.49766474682625833,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.08804352820116096,-0.379736818818395,-0.20853172902411599,0.38600872742663545,0,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.9733820752360385,-0.379736818818395,0.3488785239006384,-0.8923803914890814,0,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.327190609715105,-0.379736818818395,-0.4562696192128957,-0.39485509054198814,1,0,1,0,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-1.7738371336602423,-1.0322078730623039,-0.7040075094016754,0.33705174824364964,0,0,0,0,0,0,1,1,0,0,1
-0.04312065596147426,-0.706807673837918,0.848508474831662,-0.379736818818395,-0.20853172902411599,-0.06990314121491986,0,0,1,0,0,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,1.1190679423744776,0.2727342354255137,-0.2704662015713109,-1.0459829136756993,0,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,0.12007913913946638,0.2727342354255137,-0.5801385643072856,-0.8373037899082224,1,0,0,1,0,0,0,0,0,1,1
