Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-0.04312065596147426,0.7105124542614076,0.7444471411613484,-0.3632170743981327,-0.39468478201372204,0.28075122218321596,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,0.7860716746294739,-1.3073668639488474,-0.8442519438000052,0.29176654249938777,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-0.35860299574397647,6.24583145245687,-0.4696126423114359,0.9887915336171482,1,1,2,0,0,0,0,1,0,0,1
-1.7996884883920763,-0.706807673837918,0.536324473820721,-0.3632170743981327,-0.6943962232045775,-0.13171132743343944,1,1,1,0,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,-2.231707001809623,1.5250825047032968,-0.6943962232045775,0.8168301442369106,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,1.7850604778644852,-0.3632170743981327,-0.6194683629068636,-1.003757519130374,0,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.400227529212102,-0.3632170743981327,-0.4696126423114359,0.584284493117728,1,1,1,0,0,0,0,1,0,1,0
-0.04312065596147426,1.4191725183110704,0.2657650062779055,1.5250825047032968,-0.4696126423114359,-1.2558859619227511,1,0,1,1,0,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.47388767361853285,-0.3632170743981327,-0.4696126423114359,1.1803357146705802,0,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.8901330082997876,-0.3632170743981327,-0.39468478201372204,0.7856200700077571,0,0,0,0,0,0,0,1,0,1,0
1.7134471764691277,0.0018523902117447988,1.3688151431832305,0.5809327151525819,-0.5445405026091498,-1.2203921520150864,1,0,0,0,0,0,0,1,0,1,0
1.7134471764691277,-0.706807673837918,0.7236348744272857,0.5809327151525819,-0.1699012011205804,-1.3360530153348904,0,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,-1.0037832644999212,-1.3073668639488474,3.3517082328719714,-1.1726590973116753,1,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.4530754068844701,1.5250825047032968,-0.7693240835022914,-1.3739946742017044,0,1,1,0,0,1,0,0,0,0,1
-1.7996884883920763,-1.4154677378875808,-0.9205341975636703,-0.3632170743981327,-0.39468478201372204,1.4434794777791289,1,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,1.015006608704164,-0.3632170743981327,-0.39468478201372204,0.5194164957002718,1,1,1,0,0,1,0,0,0,1,0
0.8351632602538268,-0.706807673837918,0.016017805469152716,-1.3073668639488474,-0.7693240835022914,0.8847579528533034,0,0,1,0,0,0,0,1,0,0,1
1.7134471764691277,1.4191725183110704,1.0566311421722894,0.5809327151525819,-0.24482906141829427,-1.447430142976183,1,0,0,0,1,0,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,0.9109452750338503,0.5809327151525819,-0.6943962232045775,-1.3115745257433975,1,0,1,0,0,0,0,1,1,0,0
1.7134471764691277,-0.706807673837918,0.05764233893727819,-1.3073668639488474,-0.39468478201372204,1.0916011899014184,0,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.2865772730119683,-1.3073668639488474,-0.31975692171600817,1.3706559712444375,0,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.4616531326493014,-0.3632170743981327,1.328656004833697,-1.5887934203670546,1,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.5042888628824156,-1.3073668639488474,3.801275394658255,-0.11274049800003244,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,1.1815047425766658,0.5809327151525819,-0.5445405026091498,1.322310954301239,0,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,0.307389539746031,1.5250825047032968,-0.4696126423114359,-1.5600311950970505,0,0,0,0,0,0,0,1,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.8789096640955448,0.5809327151525819,-0.24482906141829427,0.9208637250007554,0,0,1,0,0,0,1,0,1,0,0
0.8351632602538268,0.0018523902117447988,1.0358188754382267,2.4692322942540113,-0.1699012011205804,0.829069389032657,0,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.1408914058735291,0.5809327151525819,-0.020045480525152672,-0.8654540529384392,1,0,1,1,0,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,1.1190679423744776,-1.3073668639488474,-0.6943962232045775,0.259944506030447,1,0,1,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,0.7444471411613484,1.5250825047032968,-0.5445405026091498,-1.3684870140436185,0,1,0,0,0,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.9525698085019757,0.5809327151525819,-0.09497334082286654,-0.36792875199134595,1,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.1494691316383603,1.5250825047032968,-0.8442519438000052,1.4410316288199796,0,0,0,0,0,0,1,0,0,0,1
2.591731092684429,-1.4154677378875808,1.9931831452051125,0.5809327151525819,-0.5445405026091498,-1.3244257327789313,0,1,1,1,0,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,-2.190082468341497,1.5250825047032968,-0.1699012011205804,1.0934370766207804,1,0,0,0,0,1,0,0,1,0,0
0.8351632602538268,-0.706807673837918,-0.7748483304252312,-1.3073668639488474,-0.39468478201372204,1.3492372928518812,0,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.046418994733035485,1.5250825047032968,-0.1699012011205804,0.38356087846748615,0,0,0,0,0,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,1.4312519433854187,4.357531873355441,-0.5445405026091498,0.7060649788354052,0,1,0,0,0,0,0,1,0,0,1
2.591731092684429,0.7105124542614076,2.034807678673238,1.5250825047032968,-0.39468478201372204,-1.2656773577593483,1,0,1,0,0,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.2961661955417883,1.5250825047032968,-0.7693240835022914,1.3516851418110305,0,0,0,1,0,0,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,-1.3784040657130505,-1.3073668639488474,-0.31975692171600817,1.1301548110080197,0,1,1,0,0,0,1,0,0,0,1
-0.9214045721767753,0.0018523902117447988,0.5571367405547838,-1.3073668639488474,-0.7693240835022914,0.38662068966642277,1,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-1.5449021995855523,-0.3632170743981327,0.0548823797725612,-1.337276939814465,1,0,1,0,0,0,1,0,0,1,0
-0.9214045721767753,-0.706807673837918,-0.10885579493522368,-1.3073668639488474,-0.4696126423114359,0.7476784111409431,0,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,1.1606924758426032,-1.3073668639488474,-0.6194683629068636,0.908624480205009,0,1,2,0,0,0,1,0,1,0,0
-0.9214045721767753,-1.4154677378875808,0.39063860668228195,-1.3073668639488474,-0.020045480525152672,-0.3183598105685728,1,0,1,0,1,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,1.0358188754382267,-1.3073668639488474,-0.4696126423114359,0.4288460842117481,0,0,1,0,0,1,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.848508474831662,6.24583145245687,-0.24482906141829427,1.4263445350650839,0,1,1,0,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.5779490072888466,2.4692322942540113,-0.1699012011205804,1.1485136782016394,0,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.016017805469152716,-0.3632170743981327,-0.39468478201372204,0.2764674865047047,1,0,1,0,0,0,0,1,0,1,0
1.7134471764691277,-1.4154677378875808,-1.482465399383364,1.5250825047032968,-0.8442519438000052,0.3743814448706763,0,1,1,0,0,0,0,1,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.46266432941429014,-1.3073668639488474,-0.1699012011205804,0.889653650771602,1,1,0,1,0,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,-0.8372851306274194,0.5809327151525819,-0.6194683629068636,0.7489023356205178,1,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.18251593934165458,-0.3632170743981327,1.1038724239405553,0.03229455282956301,1,1,1,0,0,0,0,1,0,0,1
-1.7996884883920763,0.7105124542614076,-1.4616531326493014,-0.3632170743981327,-0.39468478201372204,-1.3586956182070213,1,0,0,0,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.4834765961483529,-1.3073668639488474,3.2767803725742577,0.08737115441042205,1,1,2,0,0,0,0,1,0,0,1
-1.7996884883920763,0.7105124542614076,0.7444471411613484,-1.3073668639488474,-0.1699012011205804,1.0438681351980073,1,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.07845460567134092,-1.3073668639488474,-0.6943962232045775,1.1717682433135577,0,1,0,0,1,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.3784040657130505,-0.3632170743981327,-0.31975692171600817,1.282533408715063,0,1,1,0,0,0,0,1,0,0,1
-1.7996884883920763,-0.706807673837918,-2.044396601203058,0.5809327151525819,3.2767803725742577,-1.5257613096689604,1,1,1,0,0,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.0037832644999212,-1.3073668639488474,1.1788002842382692,-1.030071895441229,1,1,0,0,0,0,1,0,1,0,0
0.8351632602538268,-0.706807673837918,-1.0037832644999212,-0.3632170743981327,3.3517082328719714,-1.4676248968891648,1,1,2,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.1702813983724232,-0.3632170743981327,2.9770689313834025,-1.3856219567576635,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,0.7860716746294739,-0.3632170743981327,-0.24482906141829427,0.147955416149367,1,0,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.7124115302230429,1.5250825047032968,-0.7693240835022914,1.2972205024699588,1,1,0,0,0,1,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,0.9525698085019757,-0.3632170743981327,-0.39468478201372204,0.44965280036451705,1,1,0,0,0,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.0454077979680467,6.24583145245687,0.9540167033451277,-1.2748567913561581,1,1,1,0,0,0,0,1,0,0,1
1.7134471764691277,-0.706807673837918,1.8891218115347987,1.5250825047032968,-0.6943962232045775,-1.25160222624424,0,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,0.8901330082997876,-0.3632170743981327,-0.6194683629068636,0.39029246310514676,0,1,1,0,1,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.8693207415657248,-1.3073668639488474,-0.09497334082286654,-0.364256978552622,1,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-1.0454077979680467,1.5250825047032968,-0.4696126423114359,0.2593325437906597,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,0.7236348744272857,-1.3073668639488474,-0.8442519438000052,1.436135930901681,0,1,0,1,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.8164728638933566,-1.3073668639488474,-0.8442519438000052,1.2262328826546294,0,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-0.7332237969571057,-1.3073668639488474,2.077934607810836,-1.4449822940170338,1,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-0.5042888628824156,-1.3073668639488474,-0.24482906141829427,0.7684851272937121,1,0,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,0.7444471411613484,1.5250825047032968,-0.7693240835022914,-1.4969990843989562,0,1,0,0,0,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.03683007220321545,2.4692322942540113,-0.5445405026091498,-0.973159407141008,1,0,1,0,0,0,1,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-1.0662200647021094,0.5809327151525819,-0.24482906141829427,0.35663453991684396,0,1,1,0,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-2.1068334014052463,2.4692322942540113,-0.5445405026091498,0.4545484982828156,1,0,0,0,0,0,0,1,1,0,0
-0.9214045721767753,0.7105124542614076,1.098255675640415,-0.3632170743981327,2.2277903284062637,-0.3911833171032642,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.8997219308296076,-1.3073668639488474,-0.31975692171600817,0.3303201636059891,1,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.8693207415657248,-1.3073668639488474,-0.4696126423114359,0.31563306985109335,1,0,2,0,0,0,0,1,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.06723126146709822,-1.3073668639488474,-0.6194683629068636,0.9765522888214018,1,1,1,0,0,0,0,1,1,0,0
-0.9214045721767753,1.4191725183110704,-0.8789096640955448,-0.3632170743981327,-0.31975692171600817,1.3743277446831614,0,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.6403858074910347,-0.3632170743981327,-0.4696126423114359,1.3492372928518812,0,1,0,0,0,0,0,1,0,1,0
1.7134471764691277,1.4191725183110704,0.9109452750338503,0.5809327151525819,-0.7693240835022914,-1.1059552131748571,0,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,-0.2753539288077256,-1.3073668639488474,-0.8442519438000052,0.8235617288745711,0,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,0.7860716746294739,1.5250825047032968,-0.24482906141829427,-1.0147728394465458,0,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.6697757999899288,-0.3632170743981327,-0.6943962232045775,0.41966665061493824,0,0,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,0.536324473820721,1.5250825047032968,-0.4696126423114359,-1.1028954019759205,1,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.336779532244925,0.5809327151525819,-0.1699012011205804,0.582448606398366,0,0,0,0,1,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.3480028764491676,1.5250825047032968,-0.5445405026091498,-1.0594460829510204,0,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.9829709977658585,-0.3632170743981327,-0.8442519438000052,0.25566077035193574,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,-0.7124115302230429,-0.3632170743981327,0.8041609827496999,-1.0539384227929345,1,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.4946999403525956,-0.3632170743981327,-0.1699012011205804,0.45516046052260295,0,1,2,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-0.8372851306274194,0.5809327151525819,2.003006747513122,-1.0790288746242147,1,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.6083501965527293,-1.3073668639488474,-0.7693240835022914,0.3199168055296046,0,1,0,0,0,0,0,1,1,0,0
0.8351632602538268,0.7105124542614076,-1.0037832644999212,-1.3073668639488474,3.12692465197883,-1.221616076494661,1,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.7860716746294739,-1.3073668639488474,-0.8442519438000052,1.2678463149601673,0,1,1,0,1,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.016017805469152716,-1.3073668639488474,-0.4696126423114359,1.449599100177002,0,1,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,1.1815047425766658,-0.3632170743981327,-0.7693240835022914,0.9624771573062934,1,0,2,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.046418994733035485,-1.3073668639488474,-0.4696126423114359,1.0004188161731074,0,1,0,0,1,0,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,1.1398802091085403,0.5809327151525819,-0.39468478201372204,-1.2161084163365752,1,0,0,0,0,1,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.4946999403525956,-1.3073668639488474,2.527501769597119,-0.3201956972879348,1,1,1,1,0,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-1.2743427320427367,-1.3073668639488474,-0.4696126423114359,0.6301816611017772,0,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,0.536324473820721,1.5250825047032968,-0.31975692171600817,-1.3403367510134017,0,1,0,0,1,0,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,1.3063783429810423,-1.3073668639488474,3.801275394658255,-0.07051510345470718,1,1,2,0,1,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.536324473820721,1.5250825047032968,-0.1699012011205804,-1.0221163863239937,0,1,1,0,0,0,0,1,0,1,0
-0.04312065596147426,1.4191725183110704,-1.4408408659152387,-1.3073668639488474,-0.8442519438000052,0.4673997053183494,1,1,0,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.05764233893727819,-0.3632170743981327,-0.39468478201372204,1.153409376119938,1,1,2,1,0,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.253530465308674,-1.3073668639488474,-0.5445405026091498,0.9991948916935327,0,1,1,0,0,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,1.1815047425766658,-1.3073668639488474,2.9770689313834025,-0.4174976934141191,1,0,0,0,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,0.5987612740229092,-0.3632170743981327,3.801275394658255,-0.9040076740450406,1,0,0,0,1,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.20332820607571733,-0.3632170743981327,-0.24482906141829427,1.035912626080772,0,0,0,1,0,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.0037832644999212,-0.3632170743981327,-0.1699012011205804,1.2819214464752757,0,0,1,0,0,0,0,1,1,0,0
2.591731092684429,0.0018523902117447988,1.472876476853544,0.5809327151525819,-0.8442519438000052,-1.4786402172053366,1,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.6707869967549175,-1.3073668639488474,-0.7693240835022914,0.3003340138564103,0,0,1,0,0,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,0.4322631401504074,0.5809327151525819,2.1528624681085495,-0.3911833171032642,1,1,1,0,0,0,0,1,1,0,0
0.8351632602538268,1.4191725183110704,-0.5875379298186666,-0.3632170743981327,-0.24482906141829427,1.0750782094271607,0,0,0,0,0,0,1,0,1,0,0
0.8351632602538268,0.7105124542614076,0.6403858074910347,1.5250825047032968,-0.8442519438000052,-1.0447589891961246,1,1,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.015006608704164,-1.3073668639488474,2.377646049001691,-0.9174708433203617,1,1,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-2.273331535277748,-0.3632170743981327,-0.39468478201372204,0.3939642365438707,1,1,1,0,0,1,0,0,1,0,0
0.8351632602538268,-0.706807673837918,0.07845460567134092,-1.3073668639488474,-0.31975692171600817,0.6950496585192334,0,0,0,0,0,1,0,0,1,0,0
1.7134471764691277,0.0018523902117447988,1.951558611736987,1.5250825047032968,-0.1699012011205804,-1.454773689853631,1,0,1,0,1,0,0,0,0,0,1
-1.7996884883920763,-1.4154677378875808,-0.7540360636911685,-0.3632170743981327,-0.020045480525152672,-1.3911296169157494,1,0,1,1,0,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.2337293953396001,-0.3632170743981327,-0.24482906141829427,0.8474282562262767,0,0,0,0,0,1,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.5571367405547838,-0.3632170743981327,-0.8442519438000052,0.451488687083879,0,0,1,0,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,-0.35860299574397647,0.5809327151525819,-0.31975692171600817,-0.4156618066947571,1,1,1,0,1,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.34901407321415645,-0.3632170743981327,0.5044495415588444,-0.38200388350645437,1,0,0,1,0,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.4114508734163447,-0.3632170743981327,-0.31975692171600817,0.29115458025960045,1,1,0,0,0,0,0,1,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.6915992634889803,0.5809327151525819,-0.4696126423114359,0.8602794632618105,1,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,0.24495273954384278,-1.3073668639488474,-0.6943962232045775,0.5071772509045254,1,1,1,0,0,0,1,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.5449021995855523,-0.3632170743981327,-0.39468478201372204,0.31563306985109335,0,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,0.07845460567134092,-1.3073668639488474,-0.4696126423114359,0.5793887951994294,0,0,1,0,0,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,-1.6905880667239914,1.5250825047032968,3.4266360931696855,-1.3268735817380806,1,0,0,1,0,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.8789096640955448,-0.3632170743981327,-0.6943962232045775,0.6252859631834786,1,1,0,0,0,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-0.8580973973614822,1.5250825047032968,-0.7693240835022914,0.5573581545670858,0,0,1,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.05764233893727819,-0.3632170743981327,-0.39468478201372204,1.417165101468274,0,1,1,0,0,1,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.941346464297733,-1.3073668639488474,-0.1699012011205804,0.4404733667677072,0,1,1,0,0,0,1,0,0,1,0
0.8351632602538268,-0.706807673837918,0.7444471411613484,-0.3632170743981327,-0.24482906141829427,1.324146841020601,0,0,0,0,0,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,1.0358188754382267,0.5809327151525819,-0.6943962232045775,1.3822832538003966,0,0,1,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.536324473820721,-1.3073668639488474,-0.4696126423114359,-1.4088765218695818,1,1,1,0,1,0,0,0,0,1,0
2.591731092684429,-1.4154677378875808,-0.37941526247803925,-0.3632170743981327,1.928078887215408,-1.382562145558727,1,1,0,0,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,2.034807678673238,0.5809327151525819,-0.8442519438000052,-1.4780282549655492,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,1.2647538095129167,-0.3632170743981327,0.5044495415588444,-0.5741600267996737,1,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.24495273954384278,-0.3632170743981327,2.452573909299405,-0.28959758529856866,1,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,-0.7956605971592939,0.5809327151525819,3.651419674062827,-1.511686178153852,1,0,2,0,0,1,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,-0.06723126146709822,0.5809327151525819,2.452573909299405,0.08492330545127276,1,0,0,0,1,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.12007913913946638,-1.3073668639488474,-0.5445405026091498,0.8737426325371316,0,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.107844598170235,-1.3073668639488474,3.051996791681116,-1.3715468252425551,1,1,1,1,0,0,0,0,0,0,1
1.7134471764691277,1.4191725183110704,-0.7124115302230429,-0.3632170743981327,-0.1699012011205804,1.0255092680043876,0,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.47388767361853285,-0.3632170743981327,-0.24482906141829427,0.40926329253855376,1,1,0,0,0,0,0,1,0,1,0
0.8351632602538268,1.4191725183110704,-1.5240899328514896,-1.3073668639488474,-0.31975692171600817,0.9055646690060724,1,1,0,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.9621587310317958,-0.3632170743981327,-0.5445405026091498,-1.3605315049263833,1,1,0,0,0,0,0,1,0,1,0
-0.04312065596147426,1.4191725183110704,0.848508474831662,1.5250825047032968,-0.4696126423114359,-1.344620486691913,0,0,1,0,0,0,0,1,0,0,1
1.7134471764691277,0.0018523902117447988,-0.9205341975636703,1.5250825047032968,-0.6943962232045775,0.5904041155156012,1,0,1,0,0,0,1,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.5042888628824156,3.413382083804726,1.328656004833697,-0.9603082001054742,1,0,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.3480028764491676,2.4692322942540113,-0.7693240835022914,-1.1744949840310372,1,1,1,0,1,0,0,0,0,0,1
-1.7996884883920763,-0.706807673837918,-1.0870323314361723,-0.3632170743981327,-0.7693240835022914,0.3193048432898173,0,0,1,0,0,0,0,1,0,0,1
2.591731092684429,-0.706807673837918,1.8058727445985479,0.5809327151525819,-0.39468478201372204,-1.3758305609210664,1,0,0,0,0,0,0,1,0,1,0
-0.04312065596147426,0.7105124542614076,-1.336779532244925,0.5809327151525819,-0.39468478201372204,0.8088746351196754,1,1,1,0,1,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.2337293953396001,0.5809327151525819,-0.8442519438000052,1.1956347706652632,1,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.9205341975636703,1.5250825047032968,-0.24482906141829427,0.5145207977819732,0,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.2743427320427367,-0.3632170743981327,-0.7693240835022914,0.531043778256231,0,1,0,0,0,0,0,1,1,0,0
