Weight_in_gms,shipping_cost,profit,profit_minus_discount,Discount_offered,is_important,cust_frequency,arrived_late
-1.3739946742017044,-0.5753705827544653,0.4530754068844697,0.7043350745452187,-0.7040075094016754,0,2,0
1.4434794777791289,-0.3539030005448358,-0.9205341975636708,0.4218702404409135,-0.3943351466657008,0,0,1
0.5194164957002718,0.1660936466502325,1.0150066087041636,0.3229011301061974,-0.3943351466657008,0,0,1
0.8847579528533034,-0.3978213112653813,0.0160178054691522,0.6947574187063752,-0.7040075094016754,0,0,0
-1.447430142976183,-0.581142978468009,1.0566311421722892,0.1620573225268891,-0.2704662015713109,0,1,1
-1.3115745257433975,0.4316238494732463,0.9109452750338496,0.6371394573901579,-0.6420730368544805,0,1,1
1.0916011899014184,-0.3815623966722331,0.0576423389372778,0.3718535932825086,-0.3943351466657008,0,0,0
1.3706559712444375,-0.3596272929607667,0.2865772730119677,0.2920397946254793,-0.3324006741185059,0,0,0
-1.5887934203670546,-0.5922548402165809,-1.461653132649302,-0.5295102395508743,1.0301577219197824,0,0,1
-0.1127404980000324,-0.476229686374351,-0.504288862882416,-2.7664249699118786,3.073995315977215,0,0,1
1.322310954301239,-0.363427453472183,1.1815047425766652,0.4767517286603183,-0.5182040917600906,0,1,0
-1.5600311950970505,0.1386747670108996,0.3073895397460305,0.4274952129176946,-0.4562696192128957,0,2,0
0.9208637250007554,3.0638362948492075,-0.8789096640955452,0.3175802101957287,-0.2704662015713109,0,1,0
0.829069389032657,-0.402198711348152,1.0358188754382265,0.0846759444003598,-0.2085317290241159,0,2,0
-0.8654540529384392,-0.5353967424381747,0.1408914058735285,0.0376998229050797,-0.0846627839297261,0,1,1
0.259944506030447,2.2845628735207977,1.1190679423744767,0.6386597202217204,-0.6420730368544805,0,0,1
-1.3684870140436185,-0.5749376530759496,0.744447141161348,0.4863293844991618,-0.5182040917600906,0,2,0
-0.3679287519913459,-0.4962887614789156,0.9525698085019751,0.0147438541484866,-0.146597256476921,0,1,1
1.4410316288199796,-0.3540954137352872,-1.1494691316383607,0.7163451509145621,-0.7659419819488704,0,2,0
-1.3244257327789313,-0.5714742156478232,1.993183145205112,0.4589646535310375,-0.5182040917600906,0,1,0
1.0934370766207804,3.2673132437516257,-2.190082468341497,0.3910089049601956,-0.2085317290241159,0,2,1
1.3492372928518812,-0.3613109083772169,-0.7748483304252316,0.4144209525662574,-0.3943351466657008,0,0,0
0.3835608784674861,-0.4372179120103176,-0.0464189947330357,0.1874457118139821,-0.2085317290241159,0,2,0
0.7060649788354052,-0.4118674741683379,1.4312519433854178,0.4712787824666935,-0.5182040917600906,0,2,0
-1.2656773577593483,-0.5668562990769882,2.0348076786732374,0.270756114983605,-0.3943351466657008,0,2,1
1.3516851418110305,3.57180711764106,-0.2961661955417889,0.6879162359643441,-0.7040075094016754,0,2,0
1.1301548110080195,-0.3785318889226226,-1.3784040657130503,0.4014987184979766,-0.3324006741185059,0,0,0
0.3866206896664227,-0.4369773955222533,0.5571367405547828,0.7066154687925623,-0.7040075094016754,0,0,1
-1.337276939814465,-0.3812016219401365,-1.5449021995855523,0.2056888657927316,-0.0227283113825312,0,0,1
0.7476784111409431,-0.408596449930663,-0.1088557949352241,0.4426978412333192,-0.4562696192128957,0,0,0
0.908624480205009,3.0494053055653483,1.1606924758426025,0.5580857901489099,-0.5801385643072856,1,0,0
-0.3183598105685728,-0.4923923943722735,0.3906386066822813,0.0066864611412055,-0.0846627839297261,0,0,1
0.4288460842117481,0.1393963164750926,1.0358188754382265,0.4008906133653516,-0.4562696192128957,0,0,0
1.426344535065084,-0.3552498928779959,0.8485084748316611,0.1787802136740761,-0.2704662015713109,0,2,0
1.1485136782016394,-0.3770887899942366,0.5779490072888456,0.1281554613830461,-0.2085317290241159,0,2,0
0.2764674865047047,0.0944798623290801,0.0160178054691522,0.3739819612466961,-0.3943351466657008,0,0,1
0.3743814448706763,0.1233418408967989,-1.4824653993833643,0.7041830482620625,-0.7659419819488704,0,2,0
0.889653650771602,-0.3974364848844784,-0.4626643294142904,0.2269725454346061,-0.2085317290241159,0,0,1
0.7489023356205178,-0.4085002433354373,-0.83728513062742,0.5726803133319096,-0.5801385643072856,0,1,1
0.032294552829563,-0.464829204840102,0.1825159393416542,-0.9662817510587692,0.8443543042781978,0,0,1
-1.3586956182070211,-0.5741680003141437,-1.461653132649302,0.4495390239753503,-0.3943351466657008,0,0,1
0.087371154410422,-0.4604999080549442,-0.4834765961483532,-2.3865112883044195,2.640454008146851,1,0,1
1.0438681351980073,-0.3853144538860364,0.744447141161348,0.1123447279347965,-0.2085317290241159,0,0,1
1.1717682433135577,-0.3752608646849478,0.0784546056713406,0.6310584060639081,-0.6420730368544805,0,0,0
1.282533408715063,-0.3665541678170192,-1.3784040657130503,0.4014987184979766,-0.3324006741185059,0,0,0
-1.5257613096689604,-0.5873002005624557,-2.0443966012030583,-1.1893043084489818,2.640454008146851,0,1,1
-1.030071895441229,0.7635366030020133,-1.0037832644999214,-0.6082598542258096,0.9062887768253928,0,0,1
-1.4676248968891648,-0.5827303872892337,-1.0037832644999214,-2.036698810761897,2.702388480694045,1,0,1
-1.3856219567576635,-0.5762845454091097,-1.1702813983724234,-1.6724438363195318,2.392716117958071,0,0,1
0.147955416149367,-0.4557376815912706,0.7860716746294737,0.1837970810182322,-0.2704662015713109,0,0,1
1.2972205024699588,3.507589215327885,-0.7124115302230437,0.6787946589749694,-0.7040075094016754,0,2,1
0.449652800364517,-0.4320227558681281,0.9525698085019751,0.3260936820524784,-0.3943351466657008,0,0,1
-1.274856791356158,-0.5675778485411812,-1.0454077979680472,-0.4474160466465013,0.720485359183808,0,2,1
-1.25160222624424,-0.5657499232318923,1.8891218115347976,0.6442846926985014,-0.6420730368544805,0,2,0
0.3902924631051467,-0.4366887757365761,0.8901330082997867,0.5600621318299412,-0.5801385643072856,0,0,0
-0.364256978552622,-0.4960001416932383,0.8693207415657239,0.0238654311378614,-0.146597256476921,0,0,1
0.2593325437906597,-0.4469828814257292,-1.0454077979680472,0.4769037549434746,-0.4562696192128957,0,2,0
1.436135930901681,0.4363139209905006,0.7236348744272852,0.7847569783348728,-0.7659419819488704,0,0,0
1.2262328826546294,-0.3709796711974028,-0.8164728638933572,0.7285072535670618,-0.7659419819488704,0,0,0
-1.4449822940170338,-0.5809505652775576,-0.7332237969571059,-1.3436109858525718,1.649502447391732,0,0,1
0.7684851272937121,-0.4069609378118256,-0.504288862882416,0.2874790061307921,-0.2704662015713109,0,0,1
-1.4969990843989562,-0.5850393455746511,0.744447141161348,0.710720178437781,-0.7040075094016754,0,2,0
-0.973159407141008,0.8306407031719597,0.036830072203215,0.5018360653810989,-0.5182040917600906,0,2,1
0.3566345399168439,-0.4393344571052837,-1.0662200647021098,0.332630812228197,-0.2704662015713109,0,1,0
0.4545484982828156,2.5140156031341627,-2.1068334014052463,0.5488121868763789,-0.5182040917600906,0,2,1
-0.3911833171032642,-0.4981166867882045,1.0982556756404138,-2.480159478728667,1.7733713924861216,0,0,1
0.3303201636059891,-0.4414028989026368,-0.8997219308296079,0.3700292778846336,-0.3324006741185059,0,0,1
0.3156330698510933,0.1060246537561677,0.8693207415657239,0.4069716646916014,-0.4562696192128957,1,0,1
0.9765522888214018,3.129497296090768,-0.0672312614670985,0.5670553408551284,-0.5801385643072856,0,0,1
1.3743277446831614,-0.3593386731750895,-0.8789096640955452,0.3686610413362274,-0.3324006741185059,0,0,0
1.3492372928518812,0.41069891501165,0.640385807491034,0.4153331102651949,-0.4562696192128957,0,0,0
-1.1059552131748571,-0.5543013384000305,0.9109452750338496,0.7143688092335309,-0.7040075094016754,0,1,0
0.8235617288745711,-0.4026316410266678,-0.2753539288077261,0.7482706703773738,-0.7659419819488704,0,0,0
-1.0147728394465458,-0.5471339470557136,0.7860716746294737,0.1837970810182322,-0.2704662015713109,0,2,0
0.4196666506149382,-0.4343798174511586,-1.669775799989929,0.6182881982787835,-0.6420730368544805,0,0,0
-1.1028954019759205,-0.5540608219119662,0.536324473820721,0.4191337673441011,-0.4562696192128957,0,2,1
0.582448606398366,-0.4215843402861366,-1.3367795322449254,0.3099788960379164,-0.2085317290241159,0,1,0
-1.0594460829510204,-0.5506454877814528,1.3480028764491676,0.4731030978645685,-0.5182040917600906,0,2,0
0.2556607703519357,-0.4472715012114063,-0.9829709977658586,0.7224262022408119,-0.7659419819488704,0,0,1
-1.0539384227929345,-0.2976822714598001,-0.7124115302230437,-0.4449836261160012,0.5966164140894181,0,0,1
0.4551604605226029,-0.4315898261896124,0.4946999403525953,0.136060828107171,-0.2085317290241159,1,0,0
-1.0790288746242147,-0.5521847933050644,-0.83728513062742,-1.236432456227418,1.5875679748445368,0,1,1
0.3199168055296046,2.355274721011709,-0.6083501965527296,0.681075053222313,-0.7040075094016754,0,0,0
-1.221616076494661,-0.5633928616488619,-1.0037832644999214,-1.8889292635340265,2.5165850630524607,0,0,1
1.2678463149601673,-0.367708646959728,0.7860716746294737,0.7870373725822165,-0.7659419819488704,0,0,0
1.449599100177002,0.4402824430435619,0.0160178054691522,0.4381370527386318,-0.4562696192128957,0,0,0
0.9624771573062934,-0.3917121924685475,1.1815047425766652,0.7202978342766244,-0.7040075094016754,1,0,1
1.0004188161731074,-0.3887297880165499,-0.0464189947330357,0.4404174469859755,-0.4562696192128957,0,0,0
-1.2161084163365752,0.5441855658873499,1.1398802091085394,0.316516026213635,-0.3943351466657008,0,1,1
-0.3201956972879348,-0.4925367042651121,0.4946999403525953,-2.4252779905092625,2.0211092826749013,0,0,1
0.6301816611017772,-0.4178322830723331,-1.274342732042737,0.4852652005170682,-0.4562696192128957,0,0,0
-1.3403367510134017,0.3977110246561766,0.536324473820721,0.2756209560446049,-0.3324006741185059,0,2,0
-0.0705151034547071,1.894926162856593,1.306378342981042,-4.3403530794284935,3.073995315977215,1,0,1
-1.0221163863239937,-0.2883021284252914,0.536324473820721,0.1321081447451085,-0.2085317290241159,0,2,0
0.4673997053183494,-0.4306277602373551,-1.440840865915239,0.7057033110936249,-0.7659419819488704,0,0,1
1.153409376119938,-0.3767039636133337,0.0576423389372778,0.3718535932825086,-0.3943351466657008,1,0,1
0.9991948916935328,-0.3888259946117756,-1.2535304653086743,0.5301129540481607,-0.5182040917600906,0,0,0
-0.4174976934141191,-0.5001851285855576,1.1815047425766652,-3.338803925995145,2.392716117958071,0,0,1
-0.9040076740450406,-0.5384272501877851,0.5987612740229084,-3.7252547377783216,3.073995315977215,0,0,1
1.035912626080772,-0.3859397967550038,0.203328206075717,0.230621176230356,-0.2704662015713109,0,0,0
1.2819214464752755,3.489550478723061,-1.0037832644999214,0.2783574291414173,-0.2085317290241159,0,0,0
-1.4786402172053366,-0.5835962466462652,1.4728764768535434,0.8121217093029972,-0.7659419819488704,0,1,1
0.3003340138564103,-0.4437599604856672,-0.670786996754918,0.6797068166739069,-0.7040075094016754,0,0,0
-0.3911833171032642,1.516834243619476,0.4322631401504069,-2.035330574213491,1.7114369199389268,0,1,1
1.0750782094271607,3.245666759825837,-0.5875379298186668,0.2941681625896669,-0.2704662015713109,0,0,0
-1.0447589891961246,-0.5494910086387441,0.640385807491034,0.7817164526717479,-0.7659419819488704,0,2,1
-0.9174708433203616,-0.5394855227352682,1.0150066087041636,-2.590834612866414,1.897240337580512,0,0,1
0.3939642365438707,2.4425822061790585,-2.273331535277749,0.4910421992770054,-0.3943351466657008,0,0,1
0.6950496585192334,2.7975845425620007,0.0784546056713406,0.3057221601095415,-0.3324006741185059,0,0,0
-1.454773689853631,-0.5817202180393635,1.951558611736986,-0.0022830895650129,-0.2085317290241159,0,2,1
-1.3911296169157494,-0.5767174750876255,-0.7540360636911687,0.1488310358922956,-0.0846627839297261,0,0,1
0.8474282562262767,0.2627812748520908,-0.2337293953396005,0.2657392476394488,-0.2704662015713109,0,0,0
0.451488687083879,-0.4318784459752895,0.5571367405547828,0.778675927008623,-0.7659419819488704,0,0,0
-0.4156618066947571,-0.5000408186927191,-0.3586029957439768,0.334455127626072,-0.3324006741185059,0,1,1
-0.3820038835064543,-0.4973951373240114,0.3490140732141562,-0.4712841731020321,0.3488785239006384,0,0,1
0.2911545802596004,0.0988091591142379,0.4114508734163441,0.2838303753350422,-0.3324006741185059,0,0,1
0.8602794632618105,-0.3997454431698959,-0.6915992634889808,0.4639815208751937,-0.4562696192128957,0,1,1
0.5071772509045254,0.1624858993292677,0.2449527395438421,0.632274616329158,-0.6420730368544805,0,0,1
0.3156330698510933,-0.4425573780453455,-1.5449021995855523,0.4537957599037252,-0.3943351466657008,0,0,0
0.5793887951994294,-0.4218248567742009,0.0784546056713406,0.4358566584912882,-0.4562696192128957,0,0,0
-1.3268735817380806,-0.5716666288382747,-1.6905880667239916,-1.5391167859915038,2.764322953241241,0,2,1
0.6252859631834786,-0.418217109453236,-0.8789096640955452,0.6240651970387208,-0.6420730368544805,0,0,1
0.5573581545670858,-0.423556575488264,-0.8580973973614823,0.6756021070286882,-0.7040075094016754,0,2,0
1.417165101468274,0.4307219126430051,0.0576423389372778,0.3718535932825086,-0.3943351466657008,0,0,0
0.4404733667677072,0.1428236764300093,-0.9413464642977336,0.2724284040983236,-0.2085317290241159,0,0,0
1.324146841020601,-0.3632831435793444,0.744447141161348,0.1871416592476696,-0.2704662015713109,0,0,0
1.3822832538003966,-0.3587133303061223,1.0358188754382265,0.6380516150890954,-0.6420730368544805,0,1,0
-1.4088765218695818,-0.402306943767781,0.536324473820721,0.4191337673441011,-0.4562696192128957,0,0,1
-1.382562145558727,-0.5760440289210454,-0.3794152624780397,-1.415519417785476,1.525633502297342,0,0,1
-1.4780282549655492,-0.5835481433486523,2.0348076786732374,0.8326452575290902,-0.7659419819488704,0,1,1
-0.5741600267996737,-0.512499572774451,1.2647538095129165,-0.6786480233271517,0.3488785239006384,0,0,1
-0.2895975852985686,-0.4901315393844688,0.2449527395438421,-2.2027115119685186,1.9591748101277064,0,0,1
-1.511686178153852,0.1956771746821444,-0.7956605971592944,-2.4085550993620752,2.9501263708828254,1,1,1
0.0849233054512727,-0.4606923212453956,-0.0672312614670985,-2.013438789438992,1.9591748101277064,0,1,1
0.8737426325371316,-0.3986871706224129,0.1200791391394657,0.5000117499832241,-0.5182040917600906,0,0,0
-1.3715468252425551,-0.5751781695640138,-1.1078445981702356,-1.7644197376290605,2.454650590505266,0,0,1
1.0255092680043876,-0.3867575528144224,-0.7124115302230437,0.2506886456069804,-0.2085317290241159,0,0,0
0.4092632925385537,0.1336239207615488,0.4738876736185325,0.2088814177390128,-0.2704662015713109,0,0,1
0.9055646690060724,-0.3961857991465439,-1.5240899328514896,0.41107637433682,-0.3324006741185059,0,0,1
-1.3605315049263833,-0.3880563418499698,-0.9621587310317964,0.5237278501555984,-0.5182040917600906,0,0,1
-1.344620486691913,-0.5730616244690478,0.8485084748316611,0.4077317961073826,-0.4562696192128957,0,2,0
0.5904041155156012,0.1870185811118287,-0.9205341975636708,0.6237611444724083,-0.6420730368544805,0,2,1
-0.9603082001054742,-0.5428527535681688,-0.504288862882416,-0.9001503178858021,1.0301577219197824,0,2,1
-1.1744949840310372,-0.5596889077326713,1.3480028764491676,0.7239464650723745,-0.7040075094016754,0,2,1
0.3193048432898173,-0.4422687582596684,-1.0870323314361727,0.6705852396845321,-0.7040075094016754,0,0,0
-1.3758305609210664,-0.3925660260011759,1.8058727445985476,0.2824621387866359,-0.3943351466657008,0,1,1
0.8088746351196754,-0.4037861201693765,-1.3367795322449254,0.443153920082788,-0.3943351466657008,0,1,1
1.1956347706652632,-0.373384836078046,-0.2337293953396005,0.7497909332089363,-0.7659419819488704,0,1,1
0.5145207977819732,-0.4269238063211645,-0.9205341975636708,0.3209247884251661,-0.2704662015713109,0,2,0
0.531043778256231,2.604209286158284,-1.274342732042737,0.6664805300393134,-0.7040075094016754,0,0,0
-1.0123249904873963,-0.5469415338652622,-1.4824653993833643,-1.451245594327194,2.392716117958071,0,2,1
-1.1659275126740147,-0.5590154615660913,1.0358188754382265,0.7961589495715914,-0.7659419819488704,0,1,0
-1.32014199710042,-0.5711374925645332,0.8693207415657239,0.6368354048238455,-0.6420730368544805,0,2,0
-1.5924651938057786,0.1004326454086722,-0.8164728638933572,-0.987261378134331,1.2778956121085625,1,0,1
0.7611415804162642,2.8755118846948418,-0.5459133963505417,0.6824432897707192,-0.7040075094016754,0,0,0
1.1937988839459013,-0.3735291459708846,0.2241404728097793,0.4305357385808195,-0.4562696192128957,1,2,1
0.0035323275595588,-0.4670900598279066,-0.4626643294142904,0.6271057227018457,-0.6420730368544805,0,2,1
0.5812246819187914,0.1843127706211051,0.2865772730119677,0.7006864437494688,-0.7040075094016754,0,0,1
-1.0729092522263417,-0.5517037603289359,-1.0870323314361727,0.478424017775037,-0.4562696192128957,0,0,1
0.6736309801266771,0.2115512628943898,0.9525698085019751,0.6374435099564705,-0.6420730368544805,0,1,0
0.2146593002861851,0.0762607383582075,0.7028226076932225,0.7839968469190917,-0.7659419819488704,0,0,1
-1.4235636156244775,-0.5792669498611073,2.0556199454073,0.0817874450203911,-0.2704662015713109,0,1,0
1.2452037120880364,-0.3694884689714039,1.2855660762469792,0.805280526560966,-0.7659419819488704,0,0,0
-1.2375270947291317,-0.5646435473867965,-0.7748483304252316,-2.4260381219250435,2.9501263708828254,0,0,1
0.4582202717215395,-0.4313493097015481,-1.3784040657130503,0.5328494271449731,-0.5182040917600906,0,0,1
-1.1787787197095485,-0.5600256308159614,-0.5459133963505417,0.6264976175692207,-0.6420730368544805,0,0,1
0.7036171298762559,0.2203902438307537,0.4946999403525953,0.136060828107171,-0.2085317290241159,0,0,0
0.4172188016557889,2.470001085818392,0.203328206075717,0.6988621283515938,-0.7040075094016754,0,1,0
0.5971357001532618,-0.4204298611434277,-0.4834765961483532,0.3995223768169454,-0.3943351466657008,0,0,0
0.868846934618833,-0.3990719970033158,-0.0047944612649106,0.6304503009312831,-0.6420730368544805,0,2,0
-0.3006129056147404,-0.4909973987415004,0.536324473820721,-3.5274685433920467,2.9501263708828254,0,1,1
-0.1262036672753535,-0.4772879589218339,1.1606924758426025,-0.3315720188814418,0.1011406337118586,0,0,1
-0.1861759667745111,-0.4820020820878947,1.1398802091085394,-0.5697972045872796,0.2869440513534434,0,0,1
0.8376368603896795,-0.4015252651815719,-1.3784040657130503,0.6204165662429709,-0.6420730368544805,1,2,0
-1.375218598681279,0.3565827051971771,-1.461653132649302,-1.040318550955861,1.7733713924861216,1,0,1
1.4232847238661472,3.656228404951637,0.1825159393416542,0.432056001412382,-0.4562696192128957,0,0,1
-1.4798641416849112,-0.4232318782293772,-1.669775799989929,-0.9232583129255514,1.7733713924861216,0,0,1
-1.3642032783651072,-0.5746009299926594,-1.2951549987767998,-0.998967401937362,1.5875679748445368,0,0,1
1.231128580572928,-0.3705948448164999,-0.7332237969571059,0.3058741863926977,-0.2704662015713109,0,0,1
1.1754400167522816,-0.3749722448992705,-0.3586029957439768,0.393137272924383,-0.3943351466657008,0,1,1
0.9575814593879948,3.1071292627007856,0.973382075236038,0.5594540266973161,-0.5801385643072856,0,0,1
-1.4327430492212874,0.2887570555630378,1.0566311421722892,0.0826996027193285,-0.2085317290241159,0,1,1
-1.094939892858685,0.6870523597975582,-1.1702813983724234,-0.1272486943194472,0.3488785239006384,0,2,1
-1.3739946742017044,-0.5753705827544653,-1.586526733053678,-1.4997419786540365,2.578519535599656,0,0,1
0.9539096859492708,-0.3923856386351276,-0.3794152624780397,0.2190671787104813,-0.2085317290241159,0,0,0
-1.599196778443439,-0.5930725962759995,-0.83728513062742,0.1591688231469203,-0.0846627839297261,0,0,1
0.4465929891655804,-0.4322632723561925,1.3271906097151047,0.0570071608659231,-0.2085317290241159,0,0,0
0.9569694971482074,-0.3921451221470633,1.1606924758426025,0.638963772788033,-0.6420730368544805,1,0,0
0.6681233199685912,-0.4148498786203355,-0.1921048618714748,0.3846238010676332,-0.3943351466657008,0,2,1
1.22378503369548,3.4210032796247285,-0.2961661955417889,0.2707561149836049,-0.2704662015713109,0,1,1
0.7109606767537038,2.816344828631018,0.7236348744272852,0.1888139483623883,-0.2704662015713109,1,2,0
-1.312798450222972,-0.5705602529931788,-1.3367795322449254,-1.4656880912270374,2.268847172863681,0,0,1
-1.097999704057622,-0.5536759955310633,0.4946999403525953,0.2783574291414173,-0.3324006741185059,0,2,0
-1.2809764137540314,0.4677013226828947,1.1815047425766652,0.1520235878385767,-0.2704662015713109,0,2,0
0.0726840606555263,2.063768737477748,-0.4002275292121025,-0.5339190017624053,0.5966164140894181,0,0,1
-1.0729092522263417,-0.3032742798072956,0.203328206075717,0.1637296116416077,-0.2085317290241159,0,2,1
-1.1971375869031682,-0.3398929151150889,-1.0662200647021098,-2.27796452213086,3.073995315977215,0,0,1
-0.0356332557868297,-0.47016867087513,-0.2545416620736633,-2.1406847884407694,2.206912700316486,0,0,1
0.4765791389151592,-0.4299062107731621,-0.9205341975636708,0.3209247884251661,-0.2704662015713109,0,0,0
0.7966353903239289,-0.4047481861216339,-1.586526733053678,0.4559241278679126,-0.3943351466657008,0,0,1
0.8725187080575569,-0.3987833772176386,1.2647538095129165,0.1453344313797019,-0.2704662015713109,0,1,0
1.1197514529316352,-0.3793496449820412,-0.0256067279989734,0.1854693701329509,-0.2085317290241159,0,1,0
1.2494874477665476,-0.3691517458881139,1.2231292760447907,0.4758395709613809,-0.5182040917600906,0,0,1
-0.0105428039555495,-0.4681964356730025,0.3906386066822813,0.0763144988267662,-0.146597256476921,0,1,1
-1.2344672835301949,0.5225390819615606,-0.9829709977658586,-2.4494501695311057,3.1978642610716053,0,0,1
0.0592208913802052,-0.4627126597451359,0.5779490072888456,-1.246770243482043,0.9682232493725876,0,0,1
-0.8685138641373759,-0.5356372589262389,-0.5875379298186668,-0.3145450751679423,0.4108129964478333,1,1,1
0.4931021193894169,0.1583369899101581,-1.2327181985746118,0.4378330001723193,-0.3943351466657008,0,0,0
0.6008074735919857,0.1900851663346489,-1.0454077979680472,0.3309585231134783,-0.2704662015713109,0,0,0
-1.2656773577593483,-0.3600963001124921,0.7860716746294737,0.1083920445727342,-0.2085317290241159,0,1,1
-0.2449243417940941,-0.4866199986587298,0.536324473820721,-3.742737760341291,3.13592978852441,1,1,1
-1.2742448291163708,-0.5675297452435684,-1.5657144663196154,-0.8586471425841469,1.5875679748445368,0,0,1
-1.004981443609949,-0.5463642942939078,1.2647538095129165,0.1453344313797019,-0.2704662015713109,0,1,0
0.7574698069775403,-0.4078267971688571,0.973382075236038,0.3250294980703848,-0.3943351466657008,0,0,0
-1.4878196508021464,-0.5843177961104582,0.6195735407569712,0.7809563212559667,-0.7659419819488704,0,2,0
0.1455075671902177,-0.455930094781722,-0.3169784622758512,-0.4390546010729078,0.4727474689950282,0,0,1
-0.0197222375523594,-0.4689179851371954,1.077443408906352,-3.743041812907604,2.764322953241241,0,0,1
-1.1334935139652866,-0.5564659867926095,1.7018114109282334,0.1989997093338568,-0.3324006741185059,0,1,1
-1.1640916259546528,-0.5588711516732526,0.6820103409591596,0.1182737529778901,-0.2085317290241159,0,2,1
-0.9529646532280264,0.8544518354903279,0.2657650062779049,-1.8763110820320577,1.649502447391732,0,0,1
0.1705980190214979,0.0632728480027341,1.3271906097151047,0.4735591767140372,-0.5182040917600906,0,2,1
-1.0196685373648444,-0.5475187734366165,-1.3575917989789883,0.488305726180193,-0.4562696192128957,0,0,1
0.679138640284763,-0.4139840192633039,-0.2961661955417889,0.2707561149836049,-0.2704662015713109,0,0,1
0.434353744369834,-0.4332253383084498,-0.8997219308296079,0.2684757207362613,-0.2085317290241159,0,0,1
0.6742429423664644,-0.4143688456442068,-1.461653132649302,0.3644043054078525,-0.2704662015713109,0,0,0
1.2354123162514392,-0.3702581217332099,-0.3377907290099141,0.3330868910776658,-0.3324006741185059,0,1,1
0.487594459231331,-0.4290403514161305,1.077443408906352,0.3993703505337891,-0.4562696192128957,0,0,0
0.2880947690606638,-0.4447220264379244,-0.4210397959461653,0.5696397876687846,-0.5801385643072856,0,1,1
-0.423005353572205,-0.1117028970640615,1.077443408906352,-1.3531886416914152,0.9062887768253928,0,0,1
0.5194164957002718,-0.4265389799402617,1.2023170093107278,0.3133234742673538,-0.3943351466657008,0,0,1
0.8682349723790457,-0.3991201003009287,0.2865772730119677,0.496363119187474,-0.5182040917600906,0,0,0
1.007150400810768,3.1655747693004166,0.6195735407569712,0.1242027780209837,-0.2085317290241159,1,0,0
0.7880679189669064,0.2452837003454112,-1.3992163324471134,0.6637440569425009,-0.7040075094016754,0,1,0
-1.413160257548093,-0.4035696553301187,0.8485084748316611,0.1787802136740761,-0.2704662015713109,0,1,1
0.1816133393376697,-0.4530920002225629,0.9941943419701008,0.637747562522783,-0.6420730368544805,0,0,1
-1.012936952727184,0.7837399879994165,-0.9621587310317964,-1.3711277431038522,1.8353058650333165,0,0,1
-1.3966372770738351,-0.5771504047661413,0.7652594078954109,0.5609742895288786,-0.5801385643072856,0,2,1
-1.6040924763617377,-0.5934574226569025,-1.586526733053678,-0.4404228376213141,0.9682232493725876,0,0,1
-0.8287363185511999,-0.5325105445814028,-0.4002275292121025,-0.1274007206026034,0.1630751062590535,0,1,1
