Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-0.9554182055352116,0.7067188760119876,-0.4713779895479162,-0.2907237342861204,0.001066971789406706,0.39113914250768844,1,1,1,0,0,0,0,1,0,1,0
-0.10572580142598628,1.4154496039563198,0.19198452312761477,1.731743845646177,0.001066971789406706,-1.4635226903947836,1,0,1,1,0,0,0,0,0,0,1
0.743966602683239,-1.4194733078210093,0.39928530833871817,-0.2907237342861204,0.001066971789406706,0.9918842789383527,0,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,0.813886878760925,-0.2907237342861204,0.282969809982256,0.5940602409529538,0,0,0,0,0,0,0,1,0,1,0
1.5936590067924643,-0.0020118519323447577,1.2906786847464629,0.7205100556800282,-0.2808358664034426,-1.4277493660488096,1,0,0,0,0,0,0,1,0,1,0
1.5936590067924643,-0.7107425798766771,0.6480462505920422,0.7205100556800282,1.128678324560804,-1.544321060900345,0,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,1.4154496039563198,-1.072550266660116,-1.301957524252269,14.378111719624723,-1.3796404126180173,1,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,0.37855522981760786,1.731743845646177,-1.1265443809819906,-1.5825615110632827,0,1,1,0,0,1,0,0,0,0,1
-1.805110609644437,-1.4194733078210093,-0.9896299525756748,-0.2907237342861204,0.282969809982256,1.257100304261952,1,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,1.4154496039563198,0.9382673498875871,-0.2907237342861204,0.282969809982256,0.32576030835815,1,1,1,0,0,1,0,0,0,1,0
0.743966602683239,-0.7107425798766771,-0.05677641912570935,-1.301957524252269,-1.1265443809819906,0.6939788365399843,0,0,1,0,0,0,0,1,0,0,1
1.5936590067924643,1.4154496039563198,0.9797275069298078,0.7205100556800282,0.8467754863679547,-1.656575285572194,1,0,0,0,1,0,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,0.8346169572820353,0.7205100556800282,-0.8446415427891413,-1.519649802730708,1,0,1,0,0,0,0,1,1,0,0
1.5936590067924643,-0.7107425798766771,-0.015316262083488663,-1.301957524252269,0.282969809982256,0.9024509680734181,0,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,0.2127146016487251,-1.301957524252269,0.5648726481751054,1.1837033112072815,0,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,1.4154496039563198,-1.5286119941245437,-0.2907237342861204,6.76673508841779,-1.7990518015018486,1,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.5750283821534679,-1.301957524252269,16.06952874878182,-0.31137493387272913,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,-1.4194733078210093,1.1041079780564698,0.7205100556800282,-0.2808358664034426,1.134977576322248,0,1,0,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,0.23344468016983544,1.731743845646177,0.001066971789406706,-1.7700630731525249,0,0,0,0,0,0,0,1,1,0,0
-0.9554182055352116,-1.4194733078210093,-0.948169795533454,0.7205100556800282,0.8467754863679547,0.7303689423401991,0,0,1,0,0,0,1,0,1,0,0
0.743966602683239,-0.0020118519323447577,0.9589974284086974,2.7429776356123257,1.128678324560804,0.6378517242040598,0,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,0.06760405200095271,0.7205100556800282,1.6924840009465028,-1.0700161225890712,1,0,1,1,0,0,0,0,0,0,1
0.743966602683239,-1.4194733078210093,1.0419177424931387,-1.301957524252269,-0.8446415427891413,0.06424497175999633,1,0,1,0,1,0,0,0,1,0,0
-0.10572580142598628,-0.0020118519323447577,0.6687763291131527,1.731743845646177,-0.2808358664034426,-1.5770104779751144,0,1,0,0,0,0,1,0,0,0,1
-0.9554182055352116,0.7067188760119876,0.8760771143242561,0.7205100556800282,1.4105811627536533,-0.5685728002911963,1,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.2176608163078886,1.731743845646177,-1.40844721917484,1.2546331784449882,0,0,0,0,0,0,1,0,0,0,1
2.44335141090169,-1.4194733078210093,1.9125810403797732,0.7205100556800282,-0.2808358664034426,-1.5326022132697674,0,1,1,1,0,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,-2.2541647423634057,1.731743845646177,1.128678324560804,0.9043013124361409,1,0,0,0,0,1,0,0,1,0,0
0.743966602683239,-0.7107425798766771,-0.8445194029279024,-1.301957524252269,0.282969809982256,1.1621159603088491,0,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.11896665468904037,1.731743845646177,1.128678324560804,0.1888348255166639,0,0,0,0,0,0,1,0,0,0,1
0.743966602683239,-0.7107425798766771,1.3528689203097939,4.765445215544623,-0.2808358664034426,0.5138786519016332,0,1,0,0,0,0,0,1,0,0,1
2.44335141090169,0.7067188760119876,1.9540411974219938,1.731743845646177,0.282969809982256,-1.4733911936626383,1,0,1,0,0,0,1,0,0,0,1
-0.10572580142598628,1.4154496039563198,-0.3677275969423645,1.731743845646177,-1.1265443809819906,1.1645830861258126,0,0,0,1,0,0,0,0,1,0,0
-0.10572580142598628,1.4154496039563198,-1.4456916800401023,-1.301957524252269,0.5648726481751054,0.9413081996905966,0,1,1,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,0.48220562242315956,-1.301957524252269,-1.1265443809819906,0.19191873278786853,1,0,0,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,-1.611532308208985,-0.2907237342861204,1.974386839139352,-1.545554623808827,1,0,1,0,0,0,1,0,0,1,0
-0.9554182055352116,-0.7107425798766771,-0.1811568902523714,-1.301957524252269,0.001066971789406706,0.5558197907900163,0,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-1.4194733078210093,1.0833778995353596,-1.301957524252269,-0.5627387045962919,0.7180333132553806,0,1,2,0,0,0,1,0,1,0,0
-0.9554182055352116,-1.4194733078210093,0.31636499425427683,-1.301957524252269,1.6924840009465028,-0.5186135024976811,1,0,1,0,1,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,0.9589974284086974,-1.301957524252269,0.001066971789406706,0.2344766531304926,0,0,1,0,0,1,0,0,0,1,0
-0.9554182055352116,1.4154496039563198,0.7724267217187043,6.78791279547692,0.8467754863679547,1.239830423543206,0,1,1,0,0,0,1,0,0,0,1
0.743966602683239,-1.4194733078210093,0.5029357009442699,2.7429776356123257,1.128678324560804,0.9598116433178244,0,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.05677641912570935,-0.2907237342861204,0.282969809982256,0.08089807102450139,1,0,1,0,0,0,0,1,0,1,0
1.5936590067924643,-1.4194733078210093,-1.549342072645654,1.731743845646177,-1.40844721917484,0.17958310370304995,0,1,1,0,0,0,0,1,0,1,0
-0.10572580142598628,-1.4194733078210093,-0.5335682251112472,-1.301957524252269,1.128678324560804,0.6989130881739117,1,1,0,1,0,0,0,0,0,0,1
0.743966602683239,-1.4194733078210093,-0.9067096384912334,0.7205100556800282,-0.5627387045962919,0.5570533536984982,1,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.10906420904317339,-0.2907237342861204,5.921026573839242,-0.16519772921762907,1,1,1,0,0,0,0,1,0,0,1
-1.805110609644437,0.7067188760119876,-1.5286119941245437,-0.2907237342861204,0.282969809982256,-1.5671419747072595,1,0,0,0,0,0,1,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.5542983036323575,-1.301957524252269,14.096208881431874,-0.1096873983359455,1,1,2,0,0,0,0,1,0,0,1
-1.805110609644437,0.7067188760119876,0.6687763291131527,-1.301957524252269,1.128678324560804,0.8543420146426257,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,0.005413816437621679,-1.301957524252269,-0.8446415427891413,0.9832493385789798,0,1,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.4456916800401023,-0.2907237342861204,0.5648726481751054,1.0948867817965877,0,1,1,0,0,0,0,1,0,0,1
-1.805110609644437,-0.7107425798766771,-2.109054192715633,0.7205100556800282,14.096208881431874,-1.735523311715033,1,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-1.072550266660116,-1.301957524252269,6.202929412032092,-1.2359303337798808,1,1,0,0,0,0,1,0,1,0,0
0.743966602683239,-0.7107425798766771,-1.072550266660116,-0.2907237342861204,14.378111719624723,-1.6769290735621447,1,1,2,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.2383908948289988,-0.2907237342861204,12.968597528660476,-1.5942803586938603,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,0.7102364861553733,-0.2907237342861204,0.8467754863679547,-0.048626034366093585,1,0,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.7823291673645714,1.731743845646177,-1.1265443809819906,1.1096895366983701,1,1,0,0,0,1,0,0,1,0,0
-0.9554182055352116,1.4154496039563198,0.8760771143242561,-0.2907237342861204,0.282969809982256,0.25544722257468416,1,1,0,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.1140104237023367,6.78791279547692,5.357220897453544,-1.4826429154762524,1,1,1,0,0,0,0,1,0,0,1
1.5936590067924643,-0.7107425798766771,1.8089306477742215,1.731743845646177,-0.8446415427891413,-1.459205220215097,0,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,0.813886878760925,-0.2907237342861204,-0.5627387045962919,0.1956194215133141,0,1,1,0,1,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.7931568002398147,-1.301957524252269,1.4105811627536533,-0.5648721115657507,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,-1.1140104237023367,1.731743845646177,0.001066971789406706,0.0636281903057554,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,0.6480462505920422,-1.301957524252269,-1.40844721917484,1.2496989268110608,0,1,0,1,0,0,0,0,0,1,0
-0.10572580142598628,-1.4194733078210093,-0.885979559970123,-1.301957524252269,-1.40844721917484,1.0381428880064223,0,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,-0.8030592458856817,-1.301957524252269,9.585763470346285,-1.6541081597552305,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,-0.5750283821534679,-1.301957524252269,0.8467754863679547,0.5767903602342079,1,0,1,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,0.6687763291131527,1.731743845646177,-1.1265443809819906,-1.7065345833657093,0,1,0,0,0,1,0,0,0,0,1
0.743966602683239,0.7067188760119876,-0.036046340604599006,2.7429776356123257,-0.2808358664034426,-1.1785696585354746,1,0,1,0,0,0,1,0,1,0,0
-0.9554182055352116,-0.0020118519323447577,-1.1347405022234471,0.7205100556800282,0.8467754863679547,0.16169644153006302,0,1,1,0,0,0,1,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-2.1712444282789645,2.7429776356123257,-0.2808358664034426,0.2603814742086116,1,0,0,0,0,0,0,1,1,0,0
-0.9554182055352116,0.7067188760119876,1.0211876639720285,-0.2907237342861204,10.149569146731984,-0.5920104955523515,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.9688998740545645,-1.301957524252269,0.5648726481751054,0.1351748389977031,1,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.7931568002398147,-1.301957524252269,0.001066971789406706,0.12037208409592082,1,0,2,0,0,0,0,1,0,1,0
-0.10572580142598628,-0.0020118519323447577,-0.13969673321015072,-1.301957524252269,-0.5627387045962919,0.7864960546761236,1,1,1,0,0,0,0,1,1,0,0
-0.9554182055352116,1.4154496039563198,-0.948169795533454,-0.2907237342861204,0.5648726481751054,1.187403999932727,0,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.5651259365076009,-0.2907237342861204,0.001066971789406706,1.1621159603088491,0,1,0,0,0,0,0,1,0,1,0
1.5936590067924643,1.4154496039563198,0.8346169572820353,0.7205100556800282,-1.1265443809819906,-1.312411234105756,0,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.34699751842125415,-1.301957524252269,-1.40844721917484,0.6323006911158915,0,0,0,0,0,0,0,1,0,0,1
0.743966602683239,-0.7107425798766771,0.7102364861553733,1.731743845646177,0.8467754863679547,-1.2205107974238576,0,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.735912779335647,-0.2907237342861204,-0.8446415427891413,0.22522493131687865,0,0,1,0,0,0,0,1,0,0,1
0.743966602683239,0.7067188760119876,0.4614755439020492,1.731743845646177,0.001066971789406706,-1.3093273268345513,1,1,0,1,0,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.4042315229978817,0.7205100556800282,1.128678324560804,0.38928879814496564,0,0,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,1.2699486062253527,1.731743845646177,-0.2808358664034426,-1.2655358435834454,0,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-1.0518201881390057,-0.2907237342861204,-1.40844721917484,0.05992750158030983,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.7823291673645714,-0.2907237342861204,4.793415221067845,-1.259984810495277,1,1,0,0,0,0,1,0,0,1,0
-0.10572580142598628,-1.4194733078210093,0.42001538685982853,-0.2907237342861204,1.128678324560804,0.2609982556628525,0,1,2,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,-0.9067096384912334,0.7205100556800282,9.303860632153436,-1.2852728501191553,1,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.6786787747590196,-1.301957524252269,-1.1265443809819906,0.12468955427560732,0,1,0,0,0,0,0,1,1,0,0
0.743966602683239,0.7067188760119876,-1.072550266660116,-1.301957524252269,13.532403205046176,-1.4289829289572915,1,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,0.7102364861553733,-1.301957524252269,-1.40844721917484,1.0800840268948055,0,1,1,0,1,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.05677641912570935,-1.301957524252269,0.001066971789406706,1.2632681188043613,0,1,0,1,0,0,0,0,0,1,0
-0.9554182055352116,0.7067188760119876,1.1041079780564698,-0.2907237342861204,-1.1265443809819906,0.7723100812285822,1,0,2,0,0,1,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.11896665468904037,-1.301957524252269,0.001066971789406706,0.8105505313915198,0,1,0,0,1,0,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,1.0626478210142491,0.7205100556800282,0.282969809982256,-1.4234318958691232,1,0,0,0,0,1,0,0,1,0,0
-0.9554182055352116,0.7067188760119876,0.42001538685982853,-1.301957524252269,11.27718049950338,-0.5204638468604039,1,1,1,1,0,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,-1.3420412874345506,-1.301957524252269,0.001066971789406706,0.43739775157575805,0,0,0,0,0,0,0,1,0,0,1
0.743966602683239,-1.4194733078210093,0.4614755439020492,1.731743845646177,0.5648726481751054,-1.5486385310800317,0,1,0,0,1,0,0,0,1,0,0
-0.10572580142598628,1.4154496039563198,1.2284884491831318,-1.301957524252269,16.06952874878182,-0.26881701353010506,1,1,2,0,1,0,0,0,1,0,0
0.743966602683239,-1.4194733078210093,0.4614755439020492,1.731743845646177,1.128678324560804,-1.2279121748747488,0,1,1,0,0,0,0,1,0,1,0
-0.10572580142598628,1.4154496039563198,-1.5078819156034333,-1.301957524252269,-1.40844721917484,0.27333388474767106,1,1,0,0,0,1,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.015316262083488663,-0.2907237342861204,0.282969809982256,0.9647458949517519,1,1,2,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.3213112089134402,-1.301957524252269,-0.2808358664034426,0.8093169684830379,0,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,1.1041079780564698,-1.301957524252269,12.968597528660476,-0.6185320980847115,1,0,0,0,0,0,1,0,0,0,1
-0.9554182055352116,-1.4194733078210093,0.5236657794653803,-0.2907237342861204,16.06952874878182,-1.1088733542062497,1,0,0,0,1,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.12979428756428374,-0.2907237342861204,0.8467754863679547,0.8463238557374936,0,0,0,1,0,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.072550266660116,-0.2907237342861204,1.128678324560804,1.094270000342347,0,0,1,0,0,0,0,1,1,0,0
2.44335141090169,-0.0020118519323447577,1.3943290773520147,0.7205100556800282,-1.40844721917484,-1.6880311397384815,1,1,0,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.7408690103223506,-1.301957524252269,-1.1265443809819906,0.10495254773989761,0,0,1,0,0,1,0,0,0,0,1
0.743966602683239,-0.7107425798766771,0.3578251512964975,0.7205100556800282,9.867666308539134,-0.5920104955523515,1,1,1,0,0,0,0,1,1,0,0
0.743966602683239,1.4154496039563198,-0.6579486962379093,-0.2907237342861204,0.8467754863679547,0.8857978688089131,0,0,0,0,0,0,1,0,1,0,0
0.743966602683239,0.7067188760119876,0.5651259365076009,1.731743845646177,-1.40844721917484,-1.2507330886816632,1,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.9382673498875871,-1.301957524252269,10.713374823117682,-1.12244254619955,1,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-2.337085056447847,-0.2907237342861204,0.282969809982256,0.19932011023875967,1,1,1,0,0,1,0,0,1,0,0
0.743966602683239,-0.7107425798766771,0.005413816437621679,-1.301957524252269,0.5648726481751054,0.5027765857252965,0,0,0,0,0,1,0,0,1,0,0
1.5936590067924643,-0.0020118519323447577,1.8711208833375526,1.731743845646177,1.128678324560804,-1.6639766630230852,1,0,1,0,1,0,0,0,0,0,1
-1.805110609644437,-1.4194733078210093,-0.823789324406792,-0.2907237342861204,1.6924840009465028,-1.5998313917820286,1,0,1,1,0,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-0.3055373613790335,-0.2907237342861204,0.8467754863679547,0.6563551678312877,0,0,0,0,0,1,0,0,0,1,0
0.743966602683239,0.7067188760119876,0.48220562242315956,-0.2907237342861204,-1.40844721917484,0.25729756693740696,0,0,1,0,0,0,0,1,0,0,1
1.5936590067924643,-1.4194733078210093,-0.4299178325056955,0.7205100556800282,0.5648726481751054,-0.6166817537219887,1,1,1,0,1,0,0,0,0,0,1
0.743966602683239,-1.4194733078210093,0.2749048372120561,-0.2907237342861204,3.665803868296448,-0.5827587737387376,1,0,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.33709507277538714,-0.2907237342861204,0.5648726481751054,0.09570082592628368,1,1,0,0,0,0,0,1,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.761599088843461,0.7205100556800282,0.001066971789406706,0.6693075783703472,1,0,0,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,0.1712544446065044,-1.301957524252269,-0.8446415427891413,0.31342467927333145,1,1,1,0,0,0,1,0,0,1,0
-0.9554182055352116,1.4154496039563198,-1.611532308208985,-0.2907237342861204,0.282969809982256,0.12037208409592082,0,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,1.4154496039563198,0.005413816437621679,-1.301957524252269,0.001066971789406706,0.386204890873761,0,0,1,0,0,0,0,1,0,0,1
1.5936590067924643,0.7067188760119876,-1.7566428578567574,1.731743845646177,14.660014557817574,-1.5350693390867312,1,0,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.948169795533454,-0.2907237342861204,-0.8446415427891413,0.43246349994183064,1,1,0,0,0,1,0,0,0,0,1
0.743966602683239,-0.7107425798766771,-0.9274397170123437,1.731743845646177,-1.1265443809819906,0.36400075852108754,0,0,1,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.015316262083488663,-0.2907237342861204,0.282969809982256,1.2305787017295922,0,1,1,0,0,1,0,0,0,1,0
-0.10572580142598628,-0.0020118519323447577,-1.010360031096785,-1.301957524252269,1.128678324560804,0.24619550076107022,0,1,1,0,0,0,1,0,0,1,0
0.743966602683239,-0.7107425798766771,0.6687763291131527,-0.2907237342861204,0.8467754863679547,1.136827920684971,0,0,0,0,0,1,0,0,0,0,1
0.743966602683239,-0.7107425798766771,0.9589974284086974,0.7205100556800282,-0.8446415427891413,1.195422158837859,0,0,1,1,0,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.4614755439020492,-1.301957524252269,0.001066971789406706,-1.6177180539550156,1,1,1,0,1,0,0,0,0,1,0
2.44335141090169,-1.4194733078210093,-0.45064791102680585,-0.2907237342861204,9.021957793960587,-1.5911964514226558,1,1,0,0,0,0,0,1,0,0,1
1.5936590067924643,-1.4194733078210093,1.9540411974219938,0.7205100556800282,-1.40844721917484,-1.6874143582842405,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,1.1870282921409112,-0.2907237342861204,3.665803868296448,-0.7764281503703891,1,0,0,0,0,1,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.1712544446065044,-0.2907237342861204,10.995277661310531,-0.4896247741483574,1,1,1,0,0,0,0,1,0,0,1
0.743966602683239,-0.7107425798766771,-0.8652494814490127,0.7205100556800282,15.50572307239612,-1.7213373382674917,1,0,2,0,0,1,0,0,1,0,0
-0.9554182055352116,1.4154496039563198,-0.13969673321015072,0.7205100556800282,10.995277661310531,-0.11215452415290922,1,0,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.04687397347984237,-1.301957524252269,-0.2808358664034426,0.6828767703636476,0,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.1762006592656677,-1.301957524252269,13.250500366853327,-1.580094385246319,1,1,1,1,0,0,0,0,0,0,1
1.5936590067924643,1.4154496039563198,-0.7823291673645714,-0.2907237342861204,1.128678324560804,0.8358385710153978,0,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,0.39928530833871817,-0.2907237342861204,0.8467754863679547,0.21473964659478287,1,1,0,0,0,0,0,1,0,1,0
0.743966602683239,1.4154496039563198,-1.5908022296878748,-1.301957524252269,0.5648726481751054,0.7149494059841759,1,1,0,0,0,1,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-1.0310901096178955,-0.2907237342861204,-0.2808358664034426,-1.5689923190699824,1,1,0,0,0,0,0,1,0,1,0
-0.10572580142598628,1.4154496039563198,0.7724267217187043,1.731743845646177,0.001066971789406706,-1.552956001259718,0,0,1,0,0,0,0,1,0,0,1
1.5936590067924643,-0.0020118519323447577,-0.9896299525756748,1.731743845646177,-0.8446415427891413,0.3973069570500977,1,0,1,0,0,0,1,0,0,1,0
-0.10572580142598628,-0.0020118519323447577,-0.5750283821534679,3.7542114255784744,6.76673508841779,-1.165617247996415,1,0,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,1.2699486062253527,2.7429776356123257,-1.1265443809819906,-1.38149075698074,1,1,1,0,1,0,0,0,0,0,1
-1.805110609644437,-0.7107425798766771,-1.1554705807445576,-0.2907237342861204,-1.1265443809819906,0.12407277282136639,0,0,1,0,0,0,0,1,0,0,1
2.44335141090169,-0.7107425798766771,1.72601033368978,0.7205100556800282,0.282969809982256,-1.5844118554260054,1,0,0,0,0,0,0,1,0,1,0
-0.10572580142598628,0.7067188760119876,-1.4042315229978817,0.7205100556800282,0.282969809982256,0.6174979362141092,1,1,1,0,1,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-0.3055373613790335,0.7205100556800282,-1.40844721917484,1.007303815294376,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.9896299525756748,1.731743845646177,0.8467754863679547,0.3208260567242226,0,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.3420412874345506,-0.2907237342861204,-1.1265443809819906,0.33747915598872763,0,1,0,0,0,0,0,1,1,0,0
-0.10572580142598628,-0.7107425798766771,-1.549342072645654,1.731743845646177,12.968597528660476,-1.2180436716068939,1,0,0,0,0,1,0,0,0,0,1
1.5936590067924643,0.7067188760119876,0.9589974284086974,0.7205100556800282,-1.40844721917484,-1.372855816621367,0,1,1,0,0,0,0,1,0,0,1
